,File,ManualLabels,Predicted,Distance,Method,Dataset,Success,PredFail
57,87.npy,[ 0.93569702 -0.26776841 -0.22802518],[ 0.93891972 -0.25902039 -0.2263274 ],0.009476086057927,Ward-DBSCAN,,0,0
58,36.npy,[ 0.92745107 -0.31659546 -0.21895543],[ 0.93008149 -0.3074726  -0.21783239],0.009560701968327,Ward-DBSCAN,hard,0,0
59,1.npy,[ 0.5891903  -0.18430687 -0.17946488],[ 0.59035212 -0.18426182 -0.18103687],0.001955249696499,Ward-DBSCAN,,1,0
60,13.npy,[ 0.76496494  0.06934428 -0.34655979],[ 0.76421028  0.07110499 -0.34829813],0.002586775131009,Ward-DBSCAN,hard,1,0
61,76.npy,[ 0.49576506 -0.10601982 -0.11892872],[ 0.49657124 -0.10719533 -0.11914157],0.001441191166365,Ward-DBSCAN,,1,0
62,86.npy,[ 0.71023953 -0.24785468  0.02426309],[ 0.71102292 -0.24645798  0.02561525],0.00209590487736,Ward-DBSCAN,,1,0
63,10.npy,[ 0.708556   -0.40099344 -0.32100427],[ 0.7089462  -0.39969628 -0.32048815],0.001449573138059,Ward-DBSCAN,,1,0
64,42.npy,[ 0.59105378 -0.02628542 -0.08891933],[ 0.59109119 -0.02581923 -0.08915204],0.000522384026918,Ward-DBSCAN,,1,0
65,88.npy,[ 0.72180223 -0.11177384 -0.36546859],[ 0.71669348 -0.12803218 -0.36765334],0.017181561948895,Ward-DBSCAN,,0,0
66,18.npy,[ 0.89132541 -0.31104881 -0.24774562],[ 0.88994875 -0.31140875 -0.2496791 ],0.002400651256954,Ward-DBSCAN,,1,0
67,29.npy,[ 0.85468352 -0.05264879 -0.27171904],[ 0.85259537 -0.04900361 -0.27483269],0.005229008374175,Ward-DBSCAN,,1,0
68,75.npy,[ 0.73954648 -0.0300743  -0.34067404],[ 0.73555974 -0.03253257 -0.33789556],0.005445838601563,Ward-DBSCAN,hard,1,0
69,51.npy,[ 0.63122946 -0.26473087 -0.16704224],[ 0.62631486 -0.26433921 -0.16632957],0.004981425210626,Ward-DBSCAN,,1,0
70,8.npy,[ 0.92654568  0.05048818 -0.25224513],[ 0.92632364  0.05121135 -0.25217868],0.000759403866985,Ward-DBSCAN,,1,0
71,6.npy,[ 0.93125159 -0.30371445 -0.22339725],[ 0.93545807 -0.29432956 -0.2229394 ],0.010294678764493,Ward-DBSCAN,,0,0
72,26.npy,[ 0.69075614 -0.56970561 -0.30505267],[ 0.68974352 -0.58284784 -0.30670186],0.0132839558686,Ward-DBSCAN,,0,0
73,73.npy,[ 0.67131042  0.26271415 -0.16231777],[ 0.67162303  0.26301614 -0.1633729 ],0.001141154728086,Ward-DBSCAN,,1,0
74,66.npy,[ 0.75720131 -0.09708076 -0.33295521],[ 0.75833108 -0.0981043  -0.33363987],0.001671158390417,Ward-DBSCAN,,1,0
75,21.npy,[ 0.51153368 -0.05195449  0.12066767],[ 0.51396896 -0.0523169   0.12098392],0.002482331204315,Ward-DBSCAN,,1,0
76,89.npy,[ 0.72918433 -0.19063011 -0.35116577],[ 0.71556215 -0.20875141 -0.34915238],0.022759595670098,Ward-DBSCAN,,0,0
77,68.npy,[ 0.68131673 -0.0406727  -0.12194821],[ 0.67979446 -0.05094824 -0.12207361],0.010388444706243,Ward-DBSCAN,,0,0
78,45.npy,[ 0.72051167 -0.35702404 -0.33190563],[ 0.72148388 -0.35610578 -0.33335837],0.001974544201319,Ward-DBSCAN,,1,0
79,74.npy,[ 0.51476401 -0.04640459  0.09106009],[ 0.51606597 -0.04685678  0.09087725],0.001390326679886,Ward-DBSCAN,,1,0
80,82.npy,,,,Ward-DBSCAN,,0,1
81,23.npy,,,,Ward-DBSCAN,,0,1
82,9.npy,,,,Ward-DBSCAN,,0,1
83,4.npy,,,,Ward-DBSCAN,,0,1
84,38.npy,,,,Ward-DBSCAN,,0,1
